908	525	3.5282178	879722300	
908	527	3.8145998	879722754	
908	528	3.73317	879722397	
908	558	3.1858435	879722667	
908	591	3.2432446	879722996	
908	603	3.9916224	879722361	
908	631	3.1445515	879723128	
908	654	3.7551012	879722822	
908	663	3.7551346	879723022	
908	709	3.676125	879722490	
908	732	3.448719	879722974	
909	86	4.5840516	891920125	
909	170	4.9372134	891920276	
909	224	4.2223063	891920089	
909	261	3.109087	891919599	
909	294	3.9874125	891920763	
909	326	3.806839	891919458	
909	339	3.9198222	891919406	
909	382	4.1925807	891920327	
909	707	4.4945564	891920327	
909	880	3.7054853	891919406	
910	1	3.3929281	880822060	
910	3	2.84889	881421019	
910	9	3.796504	880821079	
910	12	3.7533803	880821718	
910	25	3.2967687	880822203	
910	50	3.3959718	880822060	
910	56	3.6316993	880821656	
910	98	3.8799052	881421309	
910	118	2.4824238	881420857	
910	121	2.6460516	880821492	
910	124	3.8625512	880821124	
910	127	4.0760427	880822060	
910	134	3.9813747	880821676	
910	174	3.5677297	880822060	
910	181	3.1294131	880821033	
910	183	3.5285368	880822060	
910	205	3.734354	880822060	
910	210	3.214601	881421309	
910	222	2.7231965	880822060	
910	254	1.9758053	881421240	
910	273	3.238258	880821492	
910	284	3.0835605	880821969	
910	286	3.7617848	883760216	
910	291	2.7871225	881421090	
910	298	3.4420688	880821124	
910	300	2.987117	881420194	
910	307	3.1148658	880821815	
910	310	2.8956718	881420170	
910	313	3.5291972	884229092	
910	357	4.2520156	880821718	
910	405	2.8949842	881420841	
910	597	2.5153427	881421048	
910	628	3.2954478	880821319	
910	684	3.572585	880821696	
910	742	3.2087238	880822031	
910	748	2.1392107	881420228	
910	831	2.4071112	881421142	
910	1025	2.649913	881420507	
911	26	3.2488062	892840048	
911	83	3.9386153	892839784	
911	87	3.941667	892839056	
911	93	3.3508303	892839784	
911	134	3.8971052	892838823	
911	142	3.1539302	892840950	
911	151	3.3348594	892840916	
911	153	3.524242	892839784	
911	154	3.6136432	892839492	
911	163	3.4406915	892839846	
911	172	3.6341882	892838636	
911	173	3.7156174	892838677	
911	176	3.451962	892841255	
911	183	3.7811666	892839492	
911	186	3.3701696	892839929	
911	191	3.6967149	892838676	
911	193	3.6000926	892839056	
911	194	3.8637085	892839929	
911	197	3.7115178	892842771	
911	199	4.1351953	892839333	
911	208	3.568726	892839970	
911	209	3.5626469	892839784	
911	211	3.6254191	892839418	
911	215	3.3523047	892839140	
911	216	3.5668633	892839929	
911	228	3.5056498	892841220	
911	374	2.203775	892841118	
911	419	3.462302	892840916	
911	420	3.1600604	892840950	
911	427	3.725223	892838538	
911	428	3.6452045	892839929	
911	431	3.283103	892842368	
911	432	3.4590058	892839551	
911	443	3.2820573	892841220	
911	451	3.276947	892840253	
911	465	3.4852953	892840807	
911	473	3.0797706	892840996	
911	474	3.8564963	892838637	
911	478	3.8602867	892838823	
911	479	4.0245886	892838787	
911	480	3.753778	892838823	
911	482	3.6573083	892838864	
911	506	3.9493997	892839518	
911	507	3.6140735	892839289	
911	514	3.702825	892839454	
911	530	3.994001	892838677	
911	548	2.45924	892841073	
911	584	3.389101	892841033	
911	603	4.129622	892838864	
911	625	3.1279252	892840807	
911	627	3.1185503	892840888	
911	647	3.7916923	892839140	
911	655	3.5397277	892839719	
911	709	3.932199	892839846	
911	855	3.4918144	892839084	
911	923	4.016938	892842509	
911	1039	3.660143	892838357	
911	1060	2.9412618	892841033	
912	15	4.110338	875967028	
912	28	4.411502	875966756	
912	64	4.520675	875966027	
912	174	4.132642	875966756	
912	186	3.8253822	875966202	
912	192	4.0066576	875966349	
912	246	4.076178	875967072	
912	268	3.9649167	875965695	
912	357	4.4149303	875966429	
912	418	3.9496276	875966694	
912	419	4.309309	875966756	
912	427	4.4707823	875965830	
912	443	3.7245636	875966027	
912	474	4.3584642	875965906	
912	479	4.418757	875966107	
912	498	4.5075254	875965830	
912	501	3.98306	875966756	
912	507	4.4136868	875965906	
912	517	3.852049	875966458	
912	520	4.3546124	875966429	
912	523	4.2434425	875965830	
912	610	4.545644	875966027	
912	616	3.7814047	875966065	
912	646	4.7770824	875966429	
912	648	4.5398817	875966616	
912	653	4.2206216	875965906	
912	655	3.9019518	875966320	
912	659	4.7843666	875966202	
912	661	4.2572775	875965981	
913	4	3.0483854	874786460	
913	7	3.2987556	881725846	
913	9	3.3876145	881725816	
913	11	3.131475	881037106	
913	15	2.7286394	881367770	
913	19	3.2106264	881366383	
913	22	3.4063938	881369920	
913	28	3.212839	881369039	
913	50	4.1973486	880758348	
913	56	3.9760118	880758974	
913	57	3.1755269	880758348	
913	60	3.355057	880946006	
913	64	3.7378547	881725876	
913	69	3.3809736	880757553	
913	83	3.170313	881725904	
913	95	3.0522914	880826766	
913	96	3.5064662	881725904	
913	100	3.7270317	880824823	
913	131	3.1992211	881367150	
913	132	3.731031	880758150	
913	143	2.8226364	881725761	
913	151	3.4413078	881368824	
913	164	2.9462912	880826620	
913	168	3.7842276	881725796	
913	169	3.6955495	880757553	
913	171	3.4294446	880758348	
913	172	3.905202	881726004	
913	176	3.563376	880759221	
913	180	3.7171807	880758150	
913	181	3.6662812	880825135	
913	184	2.9740598	880826706	
913	186	3.4923842	880946006	
913	189	3.2179089	881367594	
913	191	3.832951	881725737	
913	195	3.702005	881725846	
913	200	3.461214	880825443	
913	203	3.3527665	880825916	
913	204	3.3881474	880946539	
913	209	3.4619915	881367150	
913	227	2.5807447	881368310	
913	228	3.2610269	881368310	
913	235	2.3983874	881725960	
913	238	3.7930222	880825052	
913	258	3.1285586	889331049	
913	268	2.9980574	880753802	
913	276	3.3389196	881037047	
913	288	2.7132587	880755823	
913	289	2.2210906	880658260	
913	317	3.4006839	881725876	
913	318	3.8580244	880794731	
913	343	2.5907276	881037310	
913	346	3.099444	883110406	
913	408	3.7779138	880758348	
913	418	2.7953146	881368742	
913	419	3.0415869	881725737	
913	423	3.4586434	881368310	
913	427	3.8807023	881725960	
913	428	3.2987843	881367151	
913	436	3.1860843	881367312	
913	461	3.1294394	881725816	
913	462	3.3235893	881037459	
913	466	3.2482688	882544673	
913	469	3.109207	881037459	
913	474	3.883095	881725737	
913	478	3.3085675	880824512	
913	483	3.8400433	880757975	
913	498	3.6894205	880757473	
913	508	3.0862417	880759072	
913	518	3.1515303	881725761	
913	531	3.3883612	880946475	
913	596	2.7174356	881367210	
913	604	3.234304	882201336	
913	613	3.312994	881725796	
913	657	3.7000928	881725761	
913	690	2.6083004	880824288	
913	729	2.7783456	881368824	
913	742	2.4238522	881036957	
913	919	3.2340372	880758150	
914	216	3.3276672	887122324	
914	313	2.9387906	887121969	
914	381	3.1105087	887122325	
914	402	2.9507022	887124376	
914	732	2.7194228	887123465	
914	739	2.781619	887124376	
914	775	2.271339	887124121	
914	778	2.9353485	887122085	
914	781	2.3671343	887123464	
914	1259	2.1411054	887123886	
914	1406	3.026353	887123886	
915	258	3.3055196	891030108	
915	286	3.6832228	891030032	
915	301	2.84589	891030032	
915	302	3.812387	891029965	
915	305	3.4864907	891030070	
915	315	3.8096359	891029965	
915	334	3.1815386	891031477	
915	345	3.2019272	891030145	
915	346	3.5053694	891030070	
915	347	3.2551727	891031477	
915	691	3.1315746	891030108	
915	750	3.770044	891030070	
915	752	3.033422	891030120	
915	896	3.7767162	891030070	
916	3	2.7020588	880843838	
916	5	2.7247365	880845099	
916	7	3.9416611	880843361	
916	11	3.5430472	880844369	
916	12	4.3036146	880844445	
916	23	4.018853	880843997	
916	24	3.4083652	880843419	
916	30	4.121065	880844463	
916	31	3.0758638	880844789	
916	42	3.818374	880844958	
916	52	4.1566615	880844813	
916	55	3.7814035	880844369	
916	58	3.7936869	880844291	
916	60	4.2532244	880844058	
916	64	3.9666662	880843996	
916	66	2.8088243	880845264	
916	68	3.4165466	880845636	
916	69	3.1204174	880844694	
916	71	2.9988408	880844897	
916	72	2.7474284	880845808	
916	73	2.5177476	880845829	
916	76	3.262916	880845049	
916	79	3.6894557	880845249	
916	80	2.2518656	880845476	
916	83	3.8602657	880845206	
916	86	4.1339993	880844655	
916	88	2.763894	880845157	
916	89	4.2461247	880844241	
916	90	2.7695746	880845115	
916	92	3.7670264	880844291	
916	96	3.6595345	880844813	
916	97	3.1001759	880844789	
916	98	4.103084	880844038	
916	101	3.2073994	880845690	
916	106	2.523921	880843934	
916	109	3.1423266	880845099	
916	111	3.1481698	880843636	
916	117	3.0173597	880843509	
916	118	2.3017967	880843838	
916	121	2.6788845	880843864	
916	123	3.076438	880843524	
916	125	2.581948	880843750	
916	132	3.9646742	880844597	
916	137	4.056607	880843482	
916	144	3.5764227	880844016	
916	147	3.1112256	880843578	
916	148	2.4424472	880843892	
916	150	4.0910816	880843318	
916	151	3.5461428	880843578	
916	153	3.5790334	880844087	
916	155	2.3445773	880845808	
916	156	4.1537666	880844016	
916	157	3.658699	880845011	
916	158	2.1991782	880845829	
916	159	2.8894045	880845303	
916	161	2.835631	880845658	
916	163	3.4336915	880844834	
916	164	3.1496818	880845028	
916	168	4.253475	880844369	
916	171	4.3691025	880844332	
916	172	4.167955	880843997	
916	173	4.0471845	880844332	
916	174	4.009552	880844569	
916	176	3.7812357	880844419	
916	177	3.8613486	880844312	
916	180	4.084017	880844753	
916	181	3.9034057	880843401	
916	183	4.271175	880844395	
916	188	3.6118677	880844789	
916	192	4.068526	880844552	
916	193	3.9162946	880844420	
916	195	3.6387572	880844920	
916	196	3.4313338	880844920	
916	198	4.023229	880844463	
916	202	3.4837797	880845028	
916	203	3.915668	880844157	
916	204	3.4529088	880844813	
916	206	3.448459	880844597	
916	209	3.9957943	880844017	
916	210	3.255422	880844694	
916	211	3.8547587	880844395	
916	215	3.2370403	880844552	
916	216	3.5780644	880844312	
916	218	3.0411687	880845303	
916	219	2.865227	880845755	
916	226	2.763627	880845177	
916	227	2.8708239	880845067	
916	228	3.517003	880845049	
916	230	3.0718315	880845177	
916	233	2.6417327	880845391	
916	234	3.546455	880845206	
916	236	3.2268038	880843482	
916	237	3.3231113	880843419	
916	238	4.177617	880845011	
916	239	3.0289907	880844627	
916	241	3.1530879	880845368	
916	249	2.8894677	880843579	
916	250	3.1265368	880843361	
916	256	4.0583835	880843551	
916	257	3.401419	880843401	
916	265	3.2180133	880844813	
916	268	3.8208916	880843093	
916	273	3.579996	880843361	
916	276	3.9846764	880843551	
916	280	2.2674363	880843864	
916	284	2.9614887	880843666	
916	286	3.6516871	880843062	
916	290	2.9982612	880845206	
916	318	4.0940785	880844175	
916	356	2.7586503	880845722	
916	367	3.3555045	880845451	
916	369	1.8948176	880843906	
916	380	2.8784976	880845206	
916	382	3.7256718	880844674	
916	385	2.6830006	880844834	
916	387	3.4733415	880845328	
916	399	2.9211154	880845135	
916	402	2.8410635	880845177	
916	405	2.8398283	880843579	
916	417	2.8827524	880845949	
916	421	3.5506113	880844291	
916	423	3.430169	880844654	
916	425	3.8511307	880844102	
916	428	3.877479	880844350	
916	431	3.070226	880844655	
916	433	3.7764626	880844958	
916	461	3.6604238	880844087	
916	462	3.7991297	880844058	
916	475	4.281997	880843334	
916	476	2.361968	880843775	
916	480	4.205037	880844201	
916	483	4.2718506	880844419	
916	484	4.221274	880844156	
916	498	4.045551	880844241	
916	511	4.1055183	880844395	
916	512	4.26161	880844675	
916	528	4.1180935	880846339	
916	531	3.9627006	880844331	
916	535	2.7683158	880843949	
916	537	3.681612	880844087	
916	541	2.6303408	880845206	
916	546	2.393863	880843864	
916	549	3.5827656	880845543	
916	550	2.643618	880844985	
916	557	3.2619562	880844527	
916	558	3.9405408	880844767	
916	559	2.7193985	880845658	
916	561	2.918639	880845227	
916	566	3.2039366	880845574	
916	568	3.2176979	880845949	
916	569	2.5832853	880845606	
916	581	3.176359	880845543	
916	582	3.7427912	880844728	
916	583	3.1721778	880845690	
916	597	2.2949815	880843727	
916	631	3.5171092	880844654	
916	636	3.3636632	880845391	
916	640	3.285076	880845157	
916	642	3.7798254	880845227	
916	650	3.673233	880844711	
916	652	3.9954808	880844291	
916	674	2.8307724	880845522	
916	678	2.0600183	880843249	
916	679	3.0609245	880845690	
916	684	3.4991367	880844395	
916	685	3.100283	880843727	
916	693	3.604163	880844087	
916	697	3.3186393	880844937	
916	704	2.817535	880845177	
916	709	4.1008444	880844123	
916	710	3.3066895	880844332	
916	713	3.7477806	880843636	
916	715	3.686635	880845099	
916	720	2.1534047	880844920	
916	735	3.367334	880844879	
916	737	3.0305088	880845328	
916	739	2.534515	880845589	
916	741	3.2656243	880843401	
916	746	3.4909754	880844262	
916	748	2.2089643	880843249	
916	755	2.78838	880845574	
916	756	2.1972272	880843892	
916	762	3.1132877	880843579	
916	764	2.2533255	880843798	
916	767	2.1753972	880845522	
916	790	2.598849	880845790	
916	792	3.8404212	880844569	
916	806	3.3602557	880844552	
916	820	2.0471632	880843636	
916	825	2.3850987	880843750	
916	844	3.3979917	880843465	
916	863	3.7902224	880846735	
916	919	3.8654008	880843465	
916	931	1.7576487	880843798	
916	939	2.9616625	880844694	
916	943	3.5272734	880844834	
916	948	1.9198589	880843838	
916	960	3.2426884	880844861	
916	971	3.8027837	880845476	
916	978	2.660129	880843949	
916	1009	3.1229548	880843551	
916	1010	3.3637767	880843482	
916	1011	3.355341	880843666	
916	1014	2.6803715	880843683	
916	1042	2.911609	880845328	
916	1070	3.9982207	880844202	
916	1073	3.785945	880844445	
916	1074	2.5349722	880844985	
916	1079	2.3096306	880843811	
916	1098	3.5758035	880844862	
916	1101	3.8749743	880844419	
916	1119	3.44072	880845505	
916	1194	4.08907	880844753	
916	1208	3.1067843	880845249	
916	1217	2.2066758	880845606	
916	1220	2.861105	880845282	
916	1401	3.332085	880844262	
916	1597	3.584604	880845206	
916	1682	1.0	880845755	
917	1	3.9557152	882910888	
917	3	3.7123842	882911567	
917	9	4.6786265	882912385	
917	100	4.7770348	882910830	
917	121	2.875371	882911567	
917	237	3.9607542	882912385	
917	246	4.500744	882910971	
917	248	4.1944113	882912385	
917	255	3.2731223	882911158	
917	268	4.3493757	882910409	
917	278	3.297265	882911767	
917	282	3.690021	882911480	
917	285	5.0	882911122	
917	287	4.1096983	882911185	
917	289	3.2957597	882910457	
917	312	3.681322	882910627	
917	328	2.9879355	882910506	
917	405	3.4499526	882911215	
917	473	3.931471	882911390	
917	476	3.0185008	882912385	
917	535	3.8278384	882912385	
917	591	3.9258027	882911185	
917	628	3.9778333	882912385	
917	696	3.726873	882912385	
917	751	3.4217896	882910409	
917	756	2.8416085	882911622	
917	763	3.6377785	882911480	
917	879	3.2748737	882910604	
918	1	3.0205078	891987059	
918	25	3.3776262	891988123	
918	42	3.1218154	891987059	
918	69	2.5480382	891987497	
918	70	2.979382	891988248	
918	72	2.7169623	891988491	
918	82	2.3818197	891988521	
918	83	3.6976886	891987914	
918	86	3.916247	891986798	
918	88	2.7982419	891988276	
918	89	2.9517043	891987780	
918	132	3.2846565	891986904	
918	133	3.1594634	891987267	
918	143	3.0547771	891988726	
918	151	2.9165661	891988646	
918	153	2.8131921	891987291	
918	154	3.1578608	891987411	
918	161	2.795524	891988824	
918	165	3.393613	891986998	
918	166	3.3102622	891987238	
918	168	3.2769723	891986999	
918	175	3.476604	891987339	
918	196	3.132099	891987267	
918	197	3.1339831	891987387	
918	199	3.790023	891986846	
918	208	3.0662184	891988002	
918	216	3.20963	891987205	
918	340	3.1712747	891986174	
918	381	3.335905	891988123	
918	417	2.890408	891988521	
918	430	3.5749788	891987205	
918	462	3.628399	891986933	
918	485	3.6834555	891987689	
918	498	3.4548562	891987025	
918	499	3.236811	891986775	
918	507	3.3887167	891987363	
918	517	2.9668012	891987622	
918	520	3.2773328	891987571	
918	529	3.9314153	891987290	
918	630	2.8102465	891988672	
918	656	3.6280003	891986609	
918	659	3.6155474	891987622	
918	660	3.219774	891987752	
918	664	3.1454577	891987914	
918	704	2.5157864	891988123	
918	707	3.5945625	891987446	
918	709	3.6764903	891986820	
918	747	3.2241263	891988705	
918	855	3.3303852	891987497	
918	958	4.0907173	891988491	
918	965	3.5816174	891988276	
918	971	3.5632606	891987780	
918	972	2.6876833	891988054	
918	995	3.3426394	891986143	
918	1099	3.5129938	891987571	
918	1137	3.9940305	891986999	
918	1172	3.7101998	891987622	
918	1195	3.3124518	891986664	
918	1265	2.974094	891986494	
918	1266	3.3578444	891988586	
918	1639	3.7109773	891987571	
919	1	3.816069	875289321	
919	9	3.9278038	875288749	
919	12	3.9591084	875373294	
919	14	3.930629	875288934	
919	16	3.3757663	875289533	
919	20	3.5507848	875289499	
919	21	2.3607101	875289356	
919	22	4.132721	875374269	
919	23	3.6620154	875373074	
919	25	3.7624397	875289113	
919	28	4.039716	875373888	
919	31	3.500246	875373416	
919	64	4.412735	875374088	
919	69	3.9642737	875921182	
919	70	3.8585768	875921442	
919	82	3.5489912	875373945	
919	88	3.4379098	875373621	
919	93	3.323007	875288681	
919	95	3.9240036	875921182	
919	98	4.0030727	875373470	
919	99	3.496779	875373945	
919	111	3.442236	875288681	
919	116	3.8770852	875288749	
919	117	3.6336093	875288934	
919	118	3.360329	875373582	
919	124	4.067555	875288522	
919	125	3.743856	875289113	
919	126	3.8026118	875289170	
919	129	3.6632047	875289025	
919	137	3.5284777	875288749	
919	147	3.256068	875289322	
919	148	3.3501139	875289417	
919	151	3.087541	875289025	
919	174	3.703238	875372947	
919	181	3.1103406	875289250	
919	183	3.4646602	875372802	
919	191	3.976157	875373824	
919	200	3.6204944	875373294	
919	222	3.2218685	875288983	
919	223	4.0616684	875372844	
919	236	3.5600326	875288681	
919	237	3.8774805	875288805	
919	238	3.5799565	875372988	
919	245	3.4652495	875288253	
919	250	2.0153897	875288749	
919	255	3.6655111	875289170	
919	258	3.5574484	875288164	
919	260	2.2554271	875288362	
919	261	3.3612034	885059658	
919	264	2.3400972	875288362	
919	271	3.1891224	885059476	
919	272	4.452807	885059452	
919	275	4.146041	875288522	
919	276	3.099191	875288612	
919	277	3.4621656	875288805	
919	282	3.9442735	875289113	
919	283	3.9848816	875288748	
919	284	3.5077107	875289280	
919	287	3.805839	875289611	
919	288	2.9963474	875288164	
919	292	3.8555152	875288253	
919	293	3.8198879	875288681	
919	294	3.294193	875288304	
919	295	3.6192455	875289170	
919	297	3.8626056	875288749	
919	300	3.8936865	875288164	
919	301	3.3446894	875288164	
919	302	4.1751213	875920245	
919	303	3.710842	875920245	
919	304	3.8559997	875920245	
919	305	3.6443465	885059623	
919	307	3.4392743	885059506	
919	310	3.4597409	885059537	
919	312	3.35236	885059658	
919	313	4.3082776	885059400	
919	315	3.9567094	885059569	
919	319	3.2171664	875288164	
919	323	2.8445835	875288362	
919	331	3.2901325	875920290	
919	332	3.6599147	885059537	
919	333	3.522358	875920290	
919	334	3.6574585	885059506	
919	340	3.5297089	885059506	
919	343	2.7929897	885059506	
919	367	3.8537765	875921085	
919	382	3.8325036	875373214	
919	406	2.0799484	875289417	
919	412	2.2261772	875289061	
919	419	3.9598305	875374269	
919	423	3.9949703	875374032	
919	432	3.3517208	875373824	
919	447	3.179922	875372903	
919	527	3.9980912	875373416	
919	531	3.981454	875373669	
919	535	3.70078	885059887	
919	539	2.3630762	885059682	
919	558	3.7406876	875372988	
919	591	3.989184	875289667	
919	660	4.052827	875373945	
919	678	2.6982849	875288253	
919	681	3.1541317	875920347	
919	689	3.0341449	885059506	
919	715	2.925929	875921442	
919	732	3.8475223	875373471	
919	740	3.368486	875289113	
919	750	4.086684	885059452	
919	755	3.336805	875373889	
919	813	3.9269588	875288681	
919	815	3.1034665	875289533	
919	832	2.1791303	875289726	
919	864	2.8437288	875288848	
919	875	2.3453114	875288362	
919	877	2.6171532	875288304	
919	879	3.143293	875920627	
919	880	2.873508	885059601	
919	892	3.1625333	885059724	
919	895	3.0347118	885059623	
919	946	3.107576	875373416	
919	953	3.6691222	875921051	
919	988	2.4870276	875288362	
919	989	2.8832393	875288418	
919	1014	3.1179566	875289384	
919	1060	3.274106	875289322	
919	1073	3.4339514	875373416	
919	1119	3.8979192	875373824	
919	1134	3.5439074	875289356	
919	1173	3.4391153	885059859	
919	1197	3.759261	875288613	
919	1258	2.7205493	875289453	
919	1514	3.250733	885059812	
920	245	2.4270992	884220131	
920	258	3.4250023	884220094	
920	268	3.9036765	884220163	
920	272	4.2406993	884219701	
920	286	4.0929832	884219953	
920	288	3.10111	884219768	
920	292	3.5791924	884220058	
920	299	3.0435605	884220163	
920	301	3.0043292	884220058	
920	307	3.2411275	884219993	
920	310	2.9930422	884219768	
920	311	4.1229877	884219701	
920	313	3.413166	884219701	
920	333	3.1441684	884219993	
920	340	4.008299	884219993	
921	25	2.9134734	879379736	
921	50	3.9097445	879381051	
921	66	3.6465933	884673700	
921	69	3.589392	879380862	
921	71	3.2429767	879380957	
921	97	3.2331817	884673891	
921	111	3.0127974	879380097	
921	121	3.7178771	879379736	
921	122	1.3673121	879380433	
921	128	3.1850932	879381287	
921	136	3.5507195	879380806	
921	143	3.566856	879381257	
921	147	3.4112034	879379843	
921	151	2.9379604	879379994	
921	172	3.786749	884673823	
921	174	3.9445977	884673780	
921	185	2.8865032	879380826	
921	194	3.34443	879380704	
921	196	3.4644182	884673724	
921	202	3.3933682	884673891	
921	210	3.7664928	884673633	
921	215	3.3992682	879380677	
921	222	3.5826921	879381128	
921	228	3.3210418	884673823	
921	230	3.377938	879381051	
921	237	3.5332434	879379562	
921	240	2.0768156	879379621	
921	245	3.0742664	879379361	
921	254	2.591829	879380908	
921	257	3.3326814	879379898	
921	259	2.601112	884673369	
921	276	2.3013911	879381004	
921	280	3.2009997	879379562	
921	284	2.8585978	879379943	
921	294	3.2365475	879379338	
921	304	3.211159	879379428	
921	323	2.9065714	879379428	
921	328	3.4459949	879379338	
921	367	2.8203268	879381021	
921	380	3.1508718	879381051	
921	392	3.3299522	884673868	
921	400	2.3203163	879381158	
921	405	3.2944868	879379774	
921	410	2.9519415	879380957	
921	419	3.378741	879381234	
921	472	3.218145	879380057	
921	484	3.0702121	884673633	
921	526	3.3529603	884673930	
921	538	3.1335623	884673311	
921	603	3.4355307	884673868	
921	659	3.3843527	884673799	
921	662	2.9409556	884673724	
921	678	2.9625561	879379447	
921	760	2.4926147	879380164	
921	762	2.875791	879380237	
921	763	3.2733314	879380258	
921	778	3.0627167	879380704	
921	797	2.5276403	879381287	
921	820	2.3744786	879380328	
921	924	3.249767	879379736	
921	929	2.5533552	879380142	
921	1016	3.5251925	879379562	
921	1028	3.1968274	879380142	
921	1051	2.9126406	879380433	
921	1287	1.6416068	879380401	
921	1317	3.0776162	879380981	
922	1	4.055214	891448551	
922	11	3.37849	891450401	
922	15	3.5636287	891453122	
922	22	4.2166553	891450586	
922	29	2.7035909	891450805	
922	43	3.314023	891454445	
922	51	3.6609073	891448451	
922	62	3.4433663	891450768	
922	67	3.417068	891452928	
922	68	3.6814392	891450586	
922	69	4.1130524	891453106	
922	77	3.7828736	891447833	
922	80	3.0627384	891452817	
922	82	3.832436	891449123	
922	83	4.157044	891448115	
922	91	3.4158561	891448833	
922	95	4.075652	891448580	
922	99	3.925015	891448580	
922	122	1.947825	891455788	
922	127	3.8725863	891453105	
922	135	3.9121966	891453820	
922	145	3.2520223	891450315	
922	153	3.7895422	891451037	
922	155	3.5701501	891448473	
922	168	4.427847	891450968	
922	175	3.437336	891451240	
922	176	4.198874	891450401	
922	181	4.732297	891449122	
922	195	4.2392263	891450401	
922	200	3.4903238	891449878	
922	204	3.8647442	891451100	
922	214	3.1053524	891454071	
922	219	2.8740516	891449901	
922	228	4.2613034	891447665	
922	230	3.883683	891447723	
922	235	2.5952506	891452407	
922	250	3.6941862	891454910	
922	252	3.3639803	891455230	
922	258	3.4669147	891454681	
922	271	3.3731277	891445117	
922	274	3.7691054	891448247	
922	276	3.1379018	891453854	
922	288	3.3400867	891445064	
922	294	3.3392687	891447296	
922	367	3.233779	891452743	
922	375	1.5991714	891454552	
922	380	3.9607234	891454218	
922	384	3.1409047	891452521	
922	385	3.8194456	891450586	
922	391	2.911045	891450840	
922	402	4.005168	891448451	
922	411	2.9436507	891455379	
922	421	3.8444626	891448473	
922	427	3.9094083	891449123	
922	431	3.9737349	891447723	
922	432	3.7842536	891448551	
922	433	3.4546466	891451143	
922	447	2.9203796	891449901	
922	450	2.847312	891447876	
922	455	3.838393	891450688	
922	476	2.6656556	891455167	
922	562	3.0643287	891450866	
922	576	3.1648524	891450805	
922	579	2.9495902	891447988	
922	596	3.604381	891448833	
922	631	3.246893	891453171	
922	655	4.0510497	891451327	
922	660	3.5778084	891453122	
922	662	3.562875	891448246	
922	699	3.6680942	891449048	
922	715	2.963228	891452354	
922	739	3.5151536	891448516	
922	747	3.5970933	891448247	
922	810	3.3064637	891450866	
922	834	2.08599	891455565	
922	919	3.6232307	891454625	
922	1079	2.6944206	891455277	
922	1110	3.0956268	891450768	
922	1157	3.4436536	891447853	
923	1	4.8675723	880387306	
923	9	5.0	880387306	
923	50	5.0	880387306	
923	100	5.0	880387474	
923	105	3.1232076	880388547	
923	121	4.1794486	880387908	
923	129	4.9322286	880387474	
923	151	5.0	880388021	
923	168	5.0	880388872	
923	222	4.479245	880388211	
923	248	4.726822	880387474	
923	249	4.1864963	880388021	
923	257	4.515794	880387946	
923	264	3.3016813	880387199	
923	276	4.8115377	880387429	
923	280	3.67552	880388097	
923	282	4.5056534	880387624	
923	291	4.127506	880387707	
923	293	5.0	880387908	
923	294	3.9426594	880387081	
923	307	4.618763	880386897	
923	325	3.5790997	880387081	
923	340	4.813887	880387080	
923	405	4.0892797	880387429	
923	411	3.949047	880387664	
923	455	4.1076593	880387946	
923	460	4.089366	880388426	
923	475	5.0	880387664	
923	544	4.3458805	880387507	
923	591	4.683171	880387875	
923	628	4.5836945	880387428	
923	685	4.301628	880387396	
923	713	4.9462314	880388173	
923	741	4.540011	880387792	
923	742	4.43266	880387792	
923	815	3.9066834	880387792	
923	823	3.5149302	880388383	
923	825	3.489491	880387525	
923	829	3.367513	880388426	
923	866	3.8157191	880388383	
923	926	3.2145064	880388383	
923	975	3.7952862	880388245	
923	1001	2.3944082	880388173	
923	1011	4.4705606	880388097	
923	1012	4.771202	880387624	
923	1017	4.117505	880387525	
923	1277	4.1929784	880388322	
924	2	2.9682882	886759997	
924	7	3.3754463	885458060	
924	9	3.4762511	886759657	
924	12	3.8596902	885458093	
924	28	3.806209	885457827	
924	31	3.3547907	885458168	
924	50	4.718994	884371386	
924	56	3.6780863	886327724	
924	64	4.127354	886327778	
924	71	3.3674655	885457922	
924	100	3.9580362	884371558	
924	114	4.1821966	886327724	
924	129	3.2664568	889286888	
924	134	4.0073805	885457827	
924	144	4.042912	885458093	
924	153	3.8462381	886327689	
924	172	4.443551	885458060	
924	178	4.3704867	885457922	
924	181	4.310464	884371535	
924	196	3.8054466	886759657	
924	200	3.472536	885458093	
924	205	4.053219	886327826	
924	216	3.6958418	885458010	
924	237	3.3410041	889286746	
924	275	3.507392	889286721	
924	276	3.3642097	884371386	
924	288	2.793736	886065748	
924	313	3.617621	886065805	
924	318	4.2231607	885458060	
924	322	2.7456195	884337164	
924	402	3.4869945	886759965	
924	427	4.2357817	885458010	
924	429	3.871087	886760020	
924	433	3.2423613	885458168	
924	471	3.0192022	884371635	
924	480	4.127459	885457891	
924	482	3.936265	885457858	
924	496	4.3641133	886327689	
924	511	4.1950717	885457827	
924	519	4.065174	886759888	
924	527	4.1721373	885458009	
924	562	2.8413978	886759657	
924	605	3.2471821	885457975	
924	701	3.9108572	885457922	
924	849	2.2870865	886760052	
924	896	3.5378413	884337242	
924	1149	3.8928041	888351470	
925	98	4.0945067	884717862	
925	200	3.533642	884717963	
925	217	3.5323446	884718100	
925	219	3.458249	884718099	
925	245	3.4730656	884633287	
925	260	2.7106688	884717669	
925	288	3.80889	884633224	
