654	317	3.805294	887864757	
654	385	3.8532324	887864308	
654	431	3.7094135	887864414	
654	468	3.6414006	887864757	
654	473	2.829842	887863933	
654	546	2.993839	887863885	
654	591	3.7529469	887863412	
654	660	4.189599	887864532	
654	678	2.6098132	888687055	
654	735	4.061802	887864846	
654	736	4.103543	887864757	
654	739	3.8644917	887864886	
654	746	4.237119	887864204	
654	756	2.9550018	887864071	
654	821	3.3828762	887864907	
654	825	3.1762238	887863826	
654	926	2.997047	887863981	
654	963	4.7080736	887864414	
654	969	4.146951	887864204	
654	1009	3.5621898	887863885	
654	1016	3.7623978	887863841	
654	1020	3.603895	887864566	
654	1035	3.4717648	887864697	
654	1285	3.415988	887864998	
655	1	2.35091	887650876	
655	19	3.2925563	887472719	
655	20	2.8663652	887611537	
655	24	2.8224368	887473831	
655	25	3.372558	887611511	
655	26	2.7687569	887427338	
655	27	3.1848958	888984478	
655	32	3.542408	887426900	
655	36	1.3392578	888685955	
655	38	1.8583826	887429875	
655	42	2.9079323	887428184	
655	44	2.552187	887564639	
655	48	3.236764	887472744	
655	50	2.90616	887425458	
655	51	2.599378	887611677	
655	58	3.0708594	887427600	
655	60	3.379347	887564614	
655	64	2.9742188	887426931	
655	65	2.496926	887477511	
655	70	2.7421668	887474727	
655	77	2.3010714	887430746	
655	81	2.7961326	887427371	
655	86	3.3315544	887650978	
655	87	3.1103702	887476943	
655	89	3.588122	887650683	
655	92	2.9318924	891585477	
655	96	3.0364952	887651060	
655	97	3.0961099	887426931	
655	98	3.349012	887472744	
655	100	3.9069493	888474138	
655	116	3.0834942	887476999	
655	117	3.1717556	887426030	
655	124	3.328628	887426087	
655	125	2.4001117	887426200	
655	129	3.051467	887426008	
655	133	3.1832767	888474106	
655	134	3.842197	887431976	
655	149	2.918572	887425936	
655	150	2.956489	888893279	
655	152	2.7344768	890887261	
655	159	2.7679453	887477216	
655	161	2.8581648	887429758	
655	162	2.6405735	888474165	
655	165	3.3463821	887650512	
655	166	3.3822017	891585530	
655	167	2.4663706	888474713	
655	172	2.6625245	887477167	
655	174	2.6624832	888474456	
655	175	3.085897	887426931	
655	179	3.9024014	888813272	
655	181	2.599892	887425601	
655	183	3.200915	887429999	
655	185	3.9531274	887430102	
655	187	3.4566693	888474357	
655	188	2.926801	888474807	
655	190	3.2418962	887427338	
655	195	2.7746582	887473965	
655	202	2.743624	887651114	
655	205	3.5202765	887650538	
655	207	3.1792946	888893279	
655	208	3.3957317	888813272	
655	210	2.6480818	888474646	
655	213	3.2131803	888474934	
655	215	2.4796267	887472943	
655	216	2.959483	887428086	
655	221	3.5745897	891585242	
655	228	2.4067001	887429594	
655	234	3.1069283	888474713	
655	239	2.355968	887428507	
655	248	2.6560967	888685759	
655	249	2.658162	887474630	
655	252	2.1907592	888474490	
655	257	3.448103	887474020	
655	258	3.1185672	887650944	
655	265	2.7746236	887477314	
655	271	2.4492753	887425103	
655	273	2.6788502	887426373	
655	275	2.7777355	887425845	
655	280	2.4171205	888474490	
655	282	2.8126519	888685989	
655	283	2.8413248	887425936	
655	284	3.0329275	887426732	
655	285	3.5814157	887425936	
655	286	3.3402755	887424831	
655	288	3.1401873	887472814	
655	289	1.9121416	887425070	
655	291	2.4501338	887523177	
655	293	3.117015	887650683	
655	294	2.5313606	887425103	
655	296	2.788319	888474934	
655	297	3.381846	888474107	
655	302	3.5999236	887424720	
655	303	3.4892163	888474107	
655	306	2.9125566	887424883	
655	310	2.8479483	887473937	
655	311	3.3033748	887473702	
655	319	3.3286188	888685879	
655	320	3.4291387	888474456	
655	321	2.532181	887425103	
655	324	2.6454034	890103072	
655	326	2.5139668	888474742	
655	328	2.5290248	887425025	
655	330	2.439733	887425295	
655	332	2.9146342	888984255	
655	337	2.846552	887433538	
655	345	2.3531847	887473803	
655	346	2.995503	888474713	
655	347	2.3296142	887424948	
655	354	3.118802	891667570	
655	371	2.5490518	887611537	
655	385	2.3892286	887429669	
655	387	3.0899022	888984538	
655	393	2.6308289	887428334	
655	396	2.4516575	887428507	
655	402	2.1032977	887431019	
655	403	2.5282946	891585574	
655	405	3.0669107	887429900	
655	417	2.679543	888771346	
655	425	3.2730913	887477409	
655	433	2.9464173	887428030	
655	443	3.3069139	887430102	
655	449	2.3841314	887429732	
655	466	3.4494057	887474630	
655	474	3.5540078	888813306	
655	475	3.4729848	887693376	
655	476	2.2162004	887428671	
655	481	3.5395958	888474390	
655	483	3.8161252	888685734	
655	498	3.0712273	887523453	
655	500	3.0406024	887651149	
655	505	3.5606565	891735725	
655	508	3.3666658	887426030	
655	509	3.2691905	887427441	
655	512	3.6205425	887474050	
655	516	3.3968816	887523581	
655	517	3.4031649	891585450	
655	518	3.2125204	888813186	
655	521	3.1152844	887426900	
655	522	3.148357	887426900	
655	525	3.3465614	892333973	
655	527	2.99819	887427568	
655	529	3.1611233	887428965	
655	531	3.0552688	887473570	
655	533	2.8592658	887651114	
655	536	2.7843857	887650512	
655	537	3.2682717	887489086	
655	547	2.3059897	887523176	
655	550	2.5567892	887611677	
655	572	2.491413	887651149	
655	576	2.4804597	888893313	
655	582	3.4289303	887427131	
655	594	1.9908167	887430778	
655	604	3.2415278	888984325	
655	605	2.5989056	887474241	
655	610	3.3655782	887432283	
655	611	3.6487713	887475345	
655	612	3.599377	888474456	
655	619	2.228455	887430746	
655	628	2.9135034	890887261	
655	629	2.4576812	887428559	
655	631	3.099276	887473570	
655	632	3.0992448	887523224	
655	647	3.429685	888813306	
655	651	3.197061	887564613	
655	654	3.4282622	887474077	
655	656	3.798269	887430072	
655	662	2.5172787	888686011	
655	672	2.0528767	891585573	
655	684	2.970745	887473965	
655	685	2.8003492	887426666	
655	694	3.2561803	887428772	
655	698	2.9855714	887473727	
655	700	1.9820267	887523200	
655	702	2.759281	887477262	
655	707	3.4292555	887472671	
655	708	3.3198874	887427307	
655	717	2.3021498	887430830	
655	726	2.4100223	887475055	
655	727	2.7348044	888685914	
655	728	2.5503376	887431019	
655	732	2.4984753	887428445	
655	733	2.8966498	888474138	
655	739	2.242538	891585450	
655	740	2.2013166	888474713	
655	744	3.00761	887427636	
655	746	2.317039	891999461	
655	750	2.7877464	887472879	
655	753	2.8728704	887860615	
655	764	2.3087468	887431074	
655	770	2.909061	892011201	
655	772	2.9035091	887426972	
655	778	2.7311282	890497653	
655	782	2.4726439	887650483	
655	792	3.1184556	891585380	
655	800	2.0894532	887430197	
655	805	3.000502	888474327	
655	806	2.8380113	887523224	
655	813	3.2128239	888474456	
655	831	2.635635	887564549	
655	845	2.6649456	887426446	
655	855	3.3692563	887428965	
655	867	3.0260775	887427307	
655	875	1.5207434	888685850	
655	880	3.1370134	887523271	
655	882	2.633979	887473879	
655	887	3.1606078	887650979	
655	895	2.7293487	887472767	
655	903	2.704119	887425070	
655	904	2.8454895	887473639	
655	906	2.728706	888813416	
655	909	3.2205706	890611503	
655	919	2.6227865	888474490	
655	921	3.37226	887474656	
655	923	3.5844183	888685734	
655	935	2.6110115	887425498	
655	936	2.9894521	887425625	
655	945	3.502852	887476008	
655	950	2.5524907	887611566	
655	955	2.5027049	887860615	
655	958	3.509987	887428993	
655	959	2.767873	887427958	
655	960	2.917645	887427210	
655	962	2.5688615	887473674	
655	974	2.5489628	887477025	
655	979	2.7103825	888893279	
655	1005	3.1128132	887474605	
655	1007	2.9799771	891585504	
655	1008	2.7088327	887426300	
655	1009	2.723127	887523271	
655	1016	2.4912508	887425601	
655	1017	2.7966976	887611566	
655	1029	1.4215167	887475032	
655	1045	2.1717148	887427473	
655	1046	2.8198671	887430779	
655	1053	2.7963712	887489159	
655	1061	2.485952	887428623	
655	1062	3.3166368	887650979	
655	1067	2.543562	887650593	
655	1069	3.1019487	887473535	
655	1071	3.0227866	888984293	
655	1074	2.366366	891999461	
655	1085	2.8525891	888813416	
655	1097	3.2232594	887426008	
655	1099	2.9625282	887428965	
655	1103	3.093506	887428417	
655	1108	2.3272445	887427083	
655	1128	2.3280735	887472791	
655	1131	3.1201072	887428772	
655	1134	2.7402675	887611594	
655	1140	1.8705666	887474699	
655	1147	3.0221407	887472767	
655	1158	3.8010044	888984255	
655	1167	2.7153482	887428384	
655	1169	3.6707869	887427210	
655	1170	2.5063424	891585242	
655	1171	2.8495965	887426200	
655	1192	3.0373592	887650851	
655	1194	3.3682532	887474605	
655	1196	1.0	888984325	
655	1197	2.846398	887474289	
655	1198	3.0323374	888984538	
655	1208	2.6164846	887430746	
655	1211	2.7170646	887427681	
655	1213	1.5782373	887489282	
655	1221	2.8183053	891585477	
655	1223	3.0898013	891585242	
655	1226	2.605033	891585529	
655	1232	2.3785467	887472606	
655	1252	2.654674	887425601	
655	1255	2.5831265	887425732	
655	1273	1.6671493	888984386	
655	1281	2.4684012	891585477	
655	1288	2.92834	887523427	
655	1319	1.0	887426373	
655	1322	2.4608784	887523641	
655	1344	3.4240441	887474020	
655	1351	1.7985841	888984539	
655	1368	3.024522	888474285	
655	1370	2.6536784	890887261	
655	1375	3.2863426	887426008	
655	1378	2.3680983	887523176	
655	1379	2.7340233	888685879	
655	1395	2.688716	887768594	
655	1406	3.0345104	888984325	
655	1418	2.8044105	888474646	
655	1421	3.2474487	887523477	
655	1436	2.6659768	888474679	
655	1462	3.3874502	887429077	
655	1466	3.8411045	890497592	
655	1475	2.514402	887477386	
655	1490	2.111872	887489792	
655	1501	2.706881	887523200	
655	1506	3.5961308	887428871	
655	1532	1.6604211	887476999	
655	1535	3.3150415	887429023	
655	1538	2.760544	887425498	
655	1553	2.828389	888474019	
655	1560	3.32979	887429136	
655	1585	1.4205484	887523403	
655	1600	3.570831	888474286	
655	1602	2.9140859	891817435	
655	1605	2.399105	888685850	
655	1607	2.994062	887768472	
655	1629	3.9345698	887427083	
655	1632	1.0	888685759	
655	1639	3.4708567	887650483	
655	1642	3.9323661	888474934	
655	1644	1.0	888474327	
655	1647	1.0	891817435	
655	1649	1.0	892333993	
655	1650	1.0	892871225	
655	1651	1.0	891913500	
656	245	1.7227929	892319084	
656	269	2.7457538	892318343	
656	272	2.7197747	892318343	
656	286	2.8459413	892318343	
656	301	2.1864207	892318648	
656	303	2.9529066	892318553	
656	316	2.9599888	892318450	
656	322	1.9997505	892319238	
656	327	2.5012844	892318738	
656	338	1.7241881	892319359	
656	344	2.5849	892318520	
656	346	2.5708132	892318488	
656	347	2.6472893	892318488	
656	689	1.8803227	892319276	
656	750	2.6095364	892318648	
656	875	1.97473	892318842	
657	1	3.2845166	884239123	
657	109	2.884854	884239886	
657	151	3.3793983	884239886	
657	286	3.8790019	884238002	
657	300	2.8796334	884237751	
657	346	3.298266	884238162	
657	475	3.305654	884239057	
657	628	3.1635451	884241192	
657	690	3.2284453	884238002	
657	922	3.3043976	884239123	
657	1009	2.943465	884240629	
658	1	3.553379	875145614	
658	8	3.8939664	875147873	
658	9	4.016345	875145572	
658	31	3.425479	875148108	
658	32	3.192461	875147800	
658	45	4.0230474	875147800	
658	50	4.5466356	875145750	
658	56	3.8474202	875148108	
658	70	3.6206172	875148196	
658	96	3.8972397	875147873	
658	98	4.166325	875147800	
658	117	3.6007829	875145879	
658	129	3.7918105	875145750	
658	137	3.872834	875145572	
658	151	3.4473102	875148319	
658	168	3.7149057	875148108	
658	169	4.2141333	875147935	
658	178	4.2848167	875148195	
658	181	4.074021	875145614	
658	182	3.8244715	875147448	
658	257	3.6171157	875145667	
658	318	4.6040015	875148196	
658	408	4.1747427	875145614	
658	429	3.9658704	875147800	
658	433	3.33453	875147994	
658	458	3.358784	875145926	
658	488	4.122849	875148196	
658	510	3.724909	875147800	
658	511	4.1999063	875147935	
658	515	4.2966866	875145493	
658	518	3.561246	875147873	
658	527	4.2475963	875147800	
658	603	4.3907824	875147994	
658	654	3.8275928	875148059	
658	718	3.971854	875145667	
658	724	3.4641824	875148059	
658	772	2.9972372	875147591	
658	844	2.770135	875145667	
658	943	3.419739	875148196	
658	952	2.7433755	875145926	
658	1079	2.1000283	875145572	
658	1101	3.823494	875147995	
659	7	3.5661533	891331564	
659	23	3.9404511	891332006	
659	50	4.2056193	891044882	
659	58	3.580215	891385012	
659	66	3.2699122	891385306	
659	76	3.5672708	891383917	
659	77	3.3257596	891386680	
659	89	4.196535	891384637	
659	96	4.0342875	891384552	
659	127	4.436355	891331825	
659	131	3.5372677	891383412	
659	136	4.473759	891331874	
659	143	3.653946	891384973	
659	144	3.9312625	891384499	
659	153	3.9658363	891045891	
659	157	3.5887625	891383636	
659	161	3.862201	891386492	
659	172	3.9574702	891384526	
659	173	3.8911548	891383412	
659	176	4.1399865	891045747	
659	177	4.14078	891384850	
659	179	4.0040064	891384077	
659	181	3.777742	891384107	
659	182	4.1405926	891332044	
659	192	3.9425607	891384372	
659	195	4.0094414	891384152	
659	196	3.7968283	891384888	
659	202	3.5538235	891385306	
659	204	3.7990947	891384152	
659	211	4.0085487	891384077	
659	258	3.6346273	891331825	
659	269	3.7326534	891331825	
659	272	4.176666	891044849	
659	313	4.099356	891331825	
659	316	4.149475	891044849	
659	317	3.8402379	891331874	
659	356	3.0865173	891385012	
659	367	3.820311	891385166	
659	385	3.447599	891331825	
659	393	3.536181	891387054	
659	402	3.6664093	891387400	
659	419	3.9626899	891331916	
659	448	3.3754735	891385438	
659	481	4.0910397	891385866	
659	492	3.875764	891332189	
659	496	4.1233196	891385258	
659	498	4.205048	891383733	
659	507	3.8739715	891383561	
659	520	4.4714	891332006	
659	524	4.173074	891332158	
659	566	3.4834318	891383889	
659	569	3.0561512	891386910	
659	578	3.0857348	891387351	
659	601	3.5362604	891386241	
659	602	3.6834095	891385986	
659	604	3.9560406	891331916	
659	606	4.1631856	891331959	
659	607	4.1989	891331825	
659	629	3.2681863	891386680	
659	636	3.2668362	891387400	
659	646	4.0904055	891332122	
659	647	4.0847344	891384823	
659	648	4.289089	891332006	
659	649	3.2699895	891386307	
659	654	3.8694801	891384526	
659	659	4.167975	891332006	
659	661	3.9300594	891331916	
659	664	3.4329467	891386380	
659	670	3.225106	891385689	
659	675	3.7878222	891386936	
659	699	3.9803047	891384499	
659	735	3.8785415	891385079	
659	739	3.3218753	891387022	
659	762	3.300375	891387227	
659	794	3.6546886	891386910	
659	805	3.9855347	891383561	
659	837	4.0561438	891386307	
659	855	4.1140084	891386576	
659	942	3.755573	891386347	
659	1119	3.6751926	891383674	
660	2	2.3371508	891201151	
660	7	3.0698195	891198203	
660	17	2.3584173	891265453	
660	21	1.9188472	891198671	
660	22	3.1842628	891199262	
660	24	2.9173353	891198277	
660	29	1.8685224	891357371	
660	33	2.31978	891200193	
660	38	2.1391177	891201842	
660	50	3.7647161	891197980	
660	56	3.534274	891265453	
660	62	2.4369984	891201243	
660	63	2.252599	891201823	
660	64	3.4370885	891199035	
660	67	2.1290033	891201859	
660	68	2.5204585	891199391	
660	71	2.5895793	891200430	
660	80	2.2942777	891201796	
660	82	2.7983394	891200491	
660	96	2.9692812	891200430	
660	97	2.6381593	891200406	
660	98	3.2855453	891199348	
660	99	3.0565243	891200704	
660	100	3.6778903	891198063	
660	101	2.7880602	891201243	
660	106	2.321673	891903867	
660	117	2.6895125	891197934	
660	120	1.4540466	891198996	
660	125	2.4121757	891198421	
660	132	3.2388515	891199683	
660	139	2.2589989	891202060	
660	145	1.8913939	891202022	
660	153	3.1388183	891200388	
660	161	2.3820164	891201223	
660	164	2.844407	891200307	
660	167	2.2959785	891201565	
660	168	3.3248572	891199477	
660	176	3.3185713	891199182	
660	177	3.136284	891200014	
660	184	2.5118783	891200741	
660	186	3.3587267	891199781	
660	191	3.3575804	891406212	
660	195	3.1679845	891406212	
660	197	3.4642427	891199965	
660	201	2.7553692	891200513	
660	202	2.893611	891199683	
660	207	3.0754287	891199620	
660	208	3.216268	891199201	
660	211	3.2690945	891199104	
660	215	2.8391457	891199082	
660	216	3.1222157	891199804	
660	222	2.5856082	891198063	
660	228	2.8746166	891200193	
660	243	1.5684367	891197757	
660	249	2.2516088	891198109	
660	250	2.7227712	891198174	
660	252	2.0882351	891198459	
660	265	3.1585712	891199241	
660	272	3.1096945	891197481	
660	313	3.1099608	891197481	
660	316	3.2625697	891197728	
660	347	3.0429382	891197585	
660	349	2.0544317	891197757	
660	357	3.55953	891200014	
660	362	2.3730373	891197585	
660	380	2.6834965	891201587	
660	386	2.440521	891200904	
660	392	2.5486994	891200072	
660	402	2.3047695	891201380	
660	404	2.9805462	891200621	
660	431	2.6746712	891200658	
660	432	2.885928	891199104	
660	434	3.204812	891200430	
660	462	3.1936486	891199293	
660	473	2.4754739	891198996	
660	483	3.526249	891199804	
660	496	3.2897968	891199082	
660	510	3.0929432	891199056	
660	515	3.3191323	891199391	
660	527	3.4527724	891200073	
660	542	1.7633584	891201887	
660	546	2.250341	891198588	
660	559	2.5289693	891201069	
660	569	2.2866871	891201499	
660	603	3.34093	891199182	
660	625	2.645155	891200513	
660	663	3.0909452	891199833	
660	680	2.3135428	891405088	
660	710	2.761926	891199942	
660	739	2.0796373	891201925	
660	748	1.8799888	891197757	
660	755	2.2674203	891201026	
660	771	2.0128484	891201984	
660	774	2.25886	891200594	
660	797	2.3085375	891201753	
660	810	2.1401517	891265495	
660	825	2.3548892	891198549	
660	826	2.2788448	891198762	
660	845	2.3376951	891198385	
660	846	2.2825642	891198174	
660	890	1.5908312	891198996	
660	898	2.2452135	891197561	
660	926	2.0261285	891201587	
660	930	2.1146758	891198762	
660	996	1.9981797	891265453	
660	1020	2.9772234	891199833	
660	1035	2.2356372	891201116	
660	1074	2.3787134	891201399	
660	1078	2.2624063	891201521	
660	1178	1.9743699	891265453	
660	1181	1.9778862	891200594	
660	1183	1.910212	891201049	
660	1411	2.0599947	891201294	
660	1419	2.105884	891202022	
661	28	4.263554	876013975	
661	48	4.1868367	876016726	
661	52	3.7448747	876017029	
661	69	4.358734	876013492	
661	70	3.7180421	876017029	
661	79	4.5486565	886841798	
661	95	4.2376823	876036190	
661	97	3.8327312	888299980	
661	117	3.7682407	886841250	
661	118	3.0449958	876037058	
661	131	3.574393	886841714	
661	132	4.2922335	886841714	
661	161	3.56284	876013588	
661	166	4.5094004	888300194	
661	168	4.7187133	876017294	
661	173	4.9533944	876014469	
661	178	4.55142	876013492	
661	183	4.2320127	876035466	
661	189	3.9775357	876013850	
661	191	4.5850296	888300344	
661	194	4.463599	876016667	
661	196	4.44512	888300680	
661	200	4.007033	876035896	
661	209	4.1707454	876013492	
661	215	3.9852853	876015657	
661	216	4.47929	876017933	
661	222	4.0618486	876013121	
661	237	4.0596952	876037519	
661	238	3.9466472	876016491	
661	272	4.269184	893281023	
661	310	3.5398521	889500835	
661	313	4.260262	886829961	
661	357	4.766943	876014469	
661	408	4.521702	876015530	
661	423	4.1834345	876016726	
661	425	3.8057923	886841714	
661	427	4.5338817	876016491	
661	428	4.011094	876016726	
661	436	3.9229	876036043	
661	443	4.027645	876035933	
661	480	4.358672	876016491	
661	498	4.3003902	876017801	
661	501	3.8053427	876036190	
661	506	3.9247143	886841865	
661	514	3.875222	876013398	
661	527	4.4616165	876035679	
661	531	4.118083	876013552	
661	603	4.582389	876016726	
661	615	4.1162424	876013774	
661	647	4.2387376	876013356	
661	676	3.1550162	886841222	
661	684	3.9874043	888299899	
661	709	3.9899375	886841685	
661	727	3.5650282	888300194	
661	751	3.8927646	886840577	
661	1045	3.3074627	886841865	
662	6	4.4701557	880571006	
662	50	5.0	880570142	
662	93	4.1740294	880571006	
662	286	4.0806184	880569465	
662	291	4.014432	880570487	
662	319	3.5899029	880569520	
662	515	4.9219275	880571006	
662	591	4.318641	880570112	
662	813	4.631209	880570194	
663	7	3.8799376	889492841	
663	11	4.097989	889493628	
663	23	3.2924106	889493818	
663	25	3.265282	889492917	
663	31	3.8480067	889493628	
663	47	3.434285	889493576	
663	50	5.0	889493502	
663	69	4.1634274	889493770	
663	96	4.5389853	889493628	
663	117	4.166334	889492390	
663	125	3.8574324	889492720	
663	127	4.6310296	889493540	
663	134	3.8489413	889493818	
663	181	4.506276	889493732	
663	243	2.4406316	889492076	
663	245	2.784472	889491891	
663	258	4.1568155	889491560	
663	260	2.7709603	889491861	
663	268	3.756731	889491617	
663	272	4.127532	889491515	
663	273	3.8660505	889492679	
663	274	3.2202337	889493182	
663	280	3.7163837	889492841	
663	284	3.1917045	889492841	
663	286	3.5537474	889491515	
663	287	3.3835046	889492720	
663	288	3.5800595	889491617	
663	316	4.2349095	889491974	
663	321	2.6847029	889491739	
663	330	2.4671936	889491739	
663	332	3.1164215	889491768	
663	333	4.142034	889491655	
663	351	2.8750587	889491919	
663	357	4.65775	889493732	
663	363	2.522172	889492990	
663	405	3.512842	889492877	
663	411	3.0232248	889492877	
663	471	3.627859	889492841	
663	473	2.8386097	889492917	
663	544	3.0947027	889492841	
663	588	3.803839	889493628	
663	603	4.2474985	889493540	
663	619	3.234572	889493182	
663	658	3.5689993	889493467	
663	678	2.896965	889492140	
663	710	3.608511	889493437	
663	741	3.6149356	889493351	
663	742	3.5477862	889492720	
663	762	3.2906017	889492473	
663	876	2.381292	889491739	
663	924	3.470944	889492351	
663	925	3.2660232	889493069	
663	928	3.138648	889492679	
663	956	3.1852107	889493732	
663	985	2.8276107	889493210	
663	1047	2.8806775	889492679	
663	1048	2.8290567	889492562	
663	1073	3.8441007	889493691	
663	1245	3.1646929	889492959	
663	1276	2.159385	889492679	
663	1324	2.4387202	889492473	
664	7	3.8805275	878091393	
664	12	4.2882433	876524699	
664	45	4.436715	878090415	
664	47	3.9248862	876525076	
664	52	3.7651558	876525736	
664	64	4.464678	876524474	
664	70	3.4761229	878092758	
664	71	3.1796007	878090125	
664	73	3.331373	878090764	
664	77	2.784528	876526631	
664	79	3.6487567	876526519	
664	81	3.9238124	876524474	
664	89	4.298277	878092649	
664	92	3.8084538	876525002	
664	118	2.2896492	876526604	
664	127	4.637528	876525044	
664	132	4.2781496	878092569	
664	149	3.7421703	876525315	
664	152	3.795015	878091463	
664	154	3.9985628	876525963	
664	160	3.4973898	876524731	
664	168	4.295439	878090705	
664	169	4.393836	878092569	
664	172	4.349512	878090054	
664	175	4.032075	876524699	
664	179	4.3182435	876523654	
664	180	4.3817434	876524641	
664	187	4.5290747	876524699	
664	192	4.2626977	876524096	
664	196	3.8691776	878090054	
664	197	4.2759423	876523654	
664	203	3.9526775	876526685	
664	209	4.390016	876525998	
664	210	3.316297	878090054	
664	212	3.4392338	878090180	
664	222	3.349339	876524641	
664	223	4.037574	876523654	
664	227	3.0492384	876526718	
664	229	2.7460434	876526631	
664	234	3.82098	876526554	
664	268	3.920549	876523093	
664	286	3.940064	876523092	
664	328	2.6560252	876523314	
664	425	4.022293	876524937	
664	427	4.5447373	876524053	
664	433	3.8129168	876525998	
664	450	1.9368215	876526604	
664	462	3.9065764	878091912	
664	466	3.6020658	876526519	
664	469	4.012415	876524474	
664	478	4.2938027	878090415	
664	479	4.338094	878090087	
664	480	4.4595356	878091393	
664	481	4.1269226	878091912	
664	484	4.4063325	878090705	
664	504	4.072508	876526518	
664	513	4.723192	876524053	
664	514	4.126207	876526179	
664	588	3.5762317	878092569	
664	603	4.625645	876526518	
664	636	3.2624476	876526631	
664	649	3.690218	876525044	
664	659	4.2601233	876526518	
664	663	4.175106	876525998	
664	673	3.5651536	876526718	
664	678	1.9309787	876523288	
664	684	3.469343	876526580	
664	708	3.6698246	876525077	
664	717	2.1496775	876526555	
664	732	3.4297843	876525315	
664	735	3.8780107	878092802	
664	770	3.4899917	876526659	
664	778	3.8225856	876525192	
664	805	3.6609666	878090381	
664	1090	2.0279138	876526739	
665	7	3.92886	884290635	
665	9	4.2143097	884290608	
665	15	3.444196	884290676	
665	24	3.284666	884291300	
665	31	3.311849	884294880	
665	65	3.5633376	884293523	
665	71	3.3264358	884293933	
665	79	3.739458	884293831	
665	97	3.502779	884294329	
665	105	2.3828096	884291810	
665	109	3.1747441	884292654	
665	111	3.3198385	884290608	
665	117	3.0764534	884290575	
665	125	3.1129487	884291340	
665	127	4.3743744	884292654	
665	133	3.8231587	884294771	
665	143	3.6546052	884293475	
665	156	3.9605582	884294772	
665	172	4.1548595	884293523	
665	177	3.9550757	884294374	
665	181	3.8761456	884291936	
665	185	4.10203	884294200	
665	191	4.005214	884293475	
665	194	3.888052	884294671	
665	195	3.738318	884294819	
665	214	3.388611	884294935	
665	215	3.3288176	884294880	
665	216	3.8913054	884293690	
665	234	3.6183743	884293610	
665	249	2.8388648	884290608	
665	282	3.3942704	884291094	
665	287	3.5931082	884290575	
665	293	3.7316418	884290728	
665	298	3.6402917	884292654	
665	307	3.538795	884292654	
665	315	4.1427674	884697720	
665	319	3.166577	884289897	
665	328	3.1233804	884290055	
665	343	2.9701285	884292654	
665	346	3.7019207	884289897	
665	357	4.4127216	884293979	
665	369	2.4606023	884291747	
665	393	3.043841	884295080	
665	405	2.8630893	884291300	
665	427	4.2042603	884293309	
665	475	3.8305907	884290349	
665	476	2.779975	884291133	
665	508	3.7452416	884290751	
665	527	4.069482	884294880	
665	538	2.9505594	884290143	
665	588	3.5795271	884294772	
665	597	2.5936704	884290853	
665	620	3.053444	884291613	
665	684	3.5184996	884294286	
665	748	2.8560452	884290076	
665	762	3.0704503	884290480	
665	763	3.1592717	884291210	
665	815	2.8347464	884290608	
665	833	3.0042338	884291210	
665	845	3.1550865	884292654	
665	866	2.7885644	884290676	
665	1009	3.562518	884291936	
665	1040	2.3882341	884291550	
665	1061	2.717203	884292654	
665	1132	2.9238057	884291662	
665	1225	2.6804354	884294286	
665	1283	2.443038	884292654	
666	4	2.973822	880314477	
666	5	3.1751635	880568465	
666	11	3.450623	880314453	
666	13	3.3882957	880313542	
666	25	3.8206828	880313559	
666	28	3.438206	880139381	
666	31	3.2313707	880314500	
666	32	3.681442	880139466	
666	56	3.752082	880139090	
666	70	3.561016	880139526	
666	79	3.5860968	880567919	
666	82	2.9347227	880314194	
666	96	3.2781887	880568270	
666	114	4.3473997	880567919	
666	122	2.1829944	880313723	
666	132	3.8800752	880139669	
666	134	4.3738	880567695	
666	151	3.3425703	880313582	
666	168	3.6694946	880314272	
666	173	3.278271	880139253	
666	174	3.2624366	880139586	
666	176	3.3366444	880139120	
666	177	3.8632178	880567612	
666	179	4.1474247	880139323	
666	181	3.2099102	880139563	
666	182	3.8850865	880139526	
666	183	3.6447477	880139180	
666	185	4.394003	880139466	
666	186	3.1334152	880139587	
666	187	3.8582146	880139439	
666	191	3.8475275	880139090	
666	197	4.5372477	880568129	
666	199	4.0936117	880314253	
666	202	3.0558918	880139493	
666	203	3.8878517	880139180	
666	205	3.7444086	880139562	
666	206	3.3870907	880139669	
666	209	3.7753801	880139205	
666	223	3.965012	880314144	
666	234	3.6003318	880139323	
666	238	3.5811076	880139615	
666	245	2.7623234	880138865	
666	248	3.45505	880313640	
666	255	3.2236052	880313423	
666	257	3.3570747	880313682	
666	258	3.6417603	880138999	
666	264	2.722468	880138999	
666	270	3.737592	880138720	
666	288	3.244812	880138999	
666	300	3.2802274	880138702	
666	301	3.5877862	880138999	
666	302	4.034807	880138999	
666	318	4.2708693	880139180	
666	331	3.4759789	880138999	
666	333	3.2228465	880138999	
666	339	3.1349301	880138999	
666	410	3.0616379	880313447	
666	423	3.5841904	880139381	
666	427	4.0797772	880139382	
666	429	3.7393494	880139409	
666	430	3.828897	880139614	
666	432	3.745916	880139439	
666	436	3.4833808	880568637	
666	467	2.9879093	880568094	
666	471	3.381546	880313423	
666	474	4.141012	880139323	
666	489	4.0949593	880314194	
666	492	3.9556782	880139252	
666	496	3.729158	880139149	
666	502	3.5878935	880567883	
666	504	3.949647	880139120	
666	506	3.8089519	880139252	
666	510	4.094888	880139409	
666	515	4.3703384	880313230	
666	517	3.8031318	880139563	
666	518	3.6949582	880567742	
666	519	3.8891008	880139205	
